SK_ID_CURR,TARGET
100001,0.028829017334854132
100005,0.12541868731324515
100013,0.019668817005054816
100028,0.037605126129703625
100038,0.1267383567610751
100042,0.02913225533525497
100057,0.0050998869727768995
100065,0.020481298468478674
100066,0.007301753888248802
100067,0.07663097576431249
100074,0.049564128641763246
100090,0.03822730101787618
100091,0.16288345148623967
100092,0.11601548376909314
100106,0.037031541824555536
100107,0.25111435625911716
100109,0.032103195223529536
100117,0.020095493576102807
100128,0.11661476245727327
100141,0.03739571139679575
100150,0.049533673665468854
100168,0.009738675140202257
100169,0.037883626964019174
100170,0.19367212245014231
100171,0.06960449014781413
100172,0.1885650268216343
100184,0.15822180312779308
100187,0.0844115888939066
100212,0.032768879999132895
100222,0.041279338883982
100223,0.029155045957126677
100232,0.008188227404151224
100241,0.15015320740702026
100245,0.009856608798720027
100253,0.025068559917372477
100256,0.037229191505738786
100271,0.01158377521946453
100278,0.4796349197144778
100280,0.007643901694352519
100306,0.22055017308334088
100311,0.0594904498470347
100312,0.018690239902740075
100330,0.09555494276648413
100331,0.037107027345377526
100352,0.0852101469800625
100358,0.11014477023424189
100367,0.006520483500530364
100382,0.06081984759709611
100384,0.24427480140559063
100385,0.036563327512627086
100386,0.03129154861624189
100399,0.022926873064779883
100404,0.07566872343070577
100416,0.013157687277295473
100422,0.01462095326233783
100426,0.024866565872529008
100438,0.032291963133270325
100444,0.07490115696290349
100445,0.0999518266351499
100446,0.039939602124778636
100447,0.028241457498273028
100450,0.14863706344493852
100466,0.015394571993041138
100483,0.01902665660123479
100484,0.02403173820026482
100494,0.07355236102802756
100510,0.09977378912038065
100512,0.03579022028540401
100517,0.03319885268867346
100548,0.02860469749390928
100551,0.09119840633325892
100552,0.03645524799474169
100553,0.008963592714278447
100561,0.12328938342538759
100568,0.3884361480603036
100569,0.02643427042964202
100591,0.08774075969516275
100592,0.02515863868895195
100602,0.029544150550876443
100607,0.03424708737004471
100613,0.092365764881787
100617,0.05099370477985592
100618,0.10323115021276895
100622,0.04037013155524383
100625,0.06650414638077877
100677,0.04654259723468241
100699,0.01784655421578885
100702,0.32860050402475904
100711,0.03656684046187683
100729,0.08791628496194634
100740,0.23538537744102828
100744,0.15970730861673438
100745,0.05981399094556809
100747,0.11797829190692623
100751,0.3621666414841781
100752,0.01159122643683938
100753,0.2303262686322149
100754,0.15559512665459005
100760,0.02003698549668509
100762,0.09948354294306355
100763,0.018929975754285056
100765,0.02636547755449225
100770,0.094403050218452
100772,0.024995576819483983
100777,0.031101947483652834
100791,0.01111804148909831
100792,0.015630135983564077
100797,0.032460571595200785
100823,0.030629037544261262
100826,0.0372919799289513
100830,0.030023881059881824
100836,0.15260974010302622
100872,0.05687564737334578
100910,0.03875887259686231
100913,0.1351126313819687
100918,0.008104211114777063
100931,0.002741426292980181
100952,0.017458064587603055
100953,0.017638876267817596
100965,0.10760928320790968
100970,0.06863843712095641
100982,0.16849275706249142
100983,0.3209866668439545
100984,0.04254493762259439
100987,0.031090595641468613
100997,0.05033315632964288
100998,0.24767304056117173
101002,0.022013040727294063
101005,0.12394559054175934
101008,0.40456110423968406
101020,0.04691720144023759
101021,0.08492175514092046
101024,0.024988710235624156
101025,0.2868169526635297
101026,0.02185354225208132
101031,0.008415827171946071
101041,0.01889754400399374
101051,0.002783107550922735
101055,0.10067829393286845
101056,0.15382789366048352
101057,0.026437949569720554
101064,0.017027464111721076
101079,0.1269640847830496
101087,0.009695824272472146
101090,0.04792519502680324
101092,0.12220687942054768
101097,0.12597221558191243
101099,0.03153075994214224
101107,0.12585003858654756
101118,0.028705041811831984
101125,0.08346887441657402
101126,0.011463985914357037
101128,0.0022314540362788162
101136,0.04043002000768955
101140,0.1877583010238312
101149,0.16085122602510918
101160,0.33006915699364003
101169,0.06512176161338688
101181,0.05081872470715853
101186,0.008952819586696366
101190,0.02661623286513151
101193,0.06104065597660512
101194,0.07234473885198633
101198,0.10161158557502294
101200,0.006553125902685872
101204,0.013688127132658068
101211,0.0967540338778052
101213,0.03709761874398037
101223,0.03401673712965707
101225,0.1899622318076066
101237,0.07988975673541993
101243,0.08116095351662404
101244,0.12463756102923157
101258,0.02811593613944981
101259,0.22987656214168065
101268,0.15853076056675128
101269,0.027004358150910193
101271,0.015942452198820598
101279,0.023607239423923846
101281,0.48898488672817025
101287,0.021144746366651024
101292,0.04450463945953749
101294,0.033735908142135965
101296,0.1360745976265362
101297,0.008261033084008051
101299,0.01321017675761697
101301,0.014006557973329371
101305,0.03982210982701443
101308,0.28509005000436555
101318,0.006426349887175618
101327,0.14159670328321072
101329,0.012041116982901022
101332,0.09460910546341697
101337,0.06107849593167034
101343,0.037974642574989954
101345,0.04584256751378889
101346,0.011683421977912606
101353,0.016368337518005184
101354,0.12475216189277268
101355,0.12938488282506558
101356,0.024823362871841458
101362,0.05604970378792418
101363,0.46010553228199674
101365,0.020667021468684352
101366,0.08574728368900336
101367,0.28013642357273666
101368,0.009801462429370914
101374,0.10900827778254643
101380,0.007773501462944793
101383,0.02060690811794059
101398,0.03292562172543466
101399,0.24327120729987523
101401,0.2493543281335316
101412,0.052698263041656514
101426,0.051220279390817254
101427,0.43283963838406025
101428,0.15171059583290378
101429,0.09350935291064941
101434,0.004859426446301612
101440,0.4504554168918312
101448,0.06733427490608718
101449,0.056060980162219935
101465,0.053716316292400784
101467,0.011550139032562962
101472,0.030640197905966806
101478,0.09036161757137387
101497,0.044988459516601756
101504,0.02445915723514543
101547,0.015846374145280374
101548,0.1000529778017084
101555,0.04776016155396841
101570,0.016005416096670437
101572,0.06047168621057901
101578,0.03684683072321883
101580,0.13841219597364982
101588,0.08437172581186603
101602,0.04267879584654149
101610,0.13030813873243546
101614,0.03601473139379992
101616,0.04743075111938313
101643,0.13020750385688845
101644,0.036644035040984665
101649,0.021109144443156782
101650,0.09645260621465138
101665,0.011861983802614422
101667,0.08782341190741229
101669,0.10077766190769731
101674,0.07543259739422721
101675,0.014178220159186218
101678,0.0878987543566287
101682,0.02073551109806479
101686,0.03613933705889137
101697,0.21985312096264856
101700,0.4948416036780784
101711,0.022930165620024194
101714,0.022240904961914807
101715,0.34886940291440816
101728,0.017182226797000093
101732,0.06280061191785714
101757,0.17527078764390527
101758,0.012787412301609458
101759,0.06329940733774803
101762,0.015752762972164568
101764,0.12255320045299764
101780,0.14380519716081056
101784,0.00857813782919213
101789,0.014461472980152898
101816,0.05645608333742081
101819,0.05051202877119221
101827,0.003917810522091442
101863,0.032931547239617956
101867,0.0442450365383686
101870,0.009889948744451565
101873,0.1284098749434015
101878,0.04855197549004848
101879,0.14734212325869933
101880,0.012998872639357126
101887,0.03627367870702282
101897,0.027886542867542847
101901,0.044827729537028745
101903,0.18157957666409125
101920,0.01410850908148309
101921,0.015880018276972264
101922,0.07700430960383184
101961,0.047680893491677014
101962,0.012250303334303644
101971,0.027261137390927052
101976,0.2066782704014401
102002,0.17322807289418704
102005,0.04194701275903677
102007,0.1566232962760033
102017,0.017812831783996366
102019,0.10902392492930121
102029,0.017762595495416336
102051,0.09974709972346449
102052,0.0045614906102853505
102054,0.007905500702095197
102062,0.022941218603411247
102067,0.06930173518104246
102068,0.11146852659262091
102070,0.06903542334547187
102090,0.19793810519952565
102092,0.020009636922772182
102099,0.061499262356307406
102100,0.02411828048483759
102112,0.1583041915232332
102113,0.03276686687489259
102122,0.263240911580518
102123,0.03347496852946692
102125,0.011334379165209045
102126,0.20183577884601078
102146,0.007549310949125927
102147,0.1361012777571309
102151,0.04736296900500738
102158,0.21060387106856326
102159,0.04171723212243026
102162,0.03679948770406552
102165,0.016403822670445642
102166,0.05783520976754974
102174,0.0032655516145847253
102193,0.14349634368991454
102198,0.02590922079765077
102205,0.1848557081598202
102206,0.009133808832720764
102218,0.009582888219212103
102221,0.011581141672646724
102230,0.05237317085762074
102238,0.009990241194577532
102248,0.08243980398225008
102252,0.21208426312569928
102259,0.08113194725144456
102262,0.10731234047836948
102273,0.030424589410136735
102286,0.2527828453969568
102293,0.00220010100420101
102294,0.02751940448317361
102296,0.03313765143598811
102298,0.21347125146805376
102303,0.02404279721870801
102309,0.020339067005980316
102315,0.036384077743577437
102340,0.030709138888283798
102342,0.05342123471266689
102344,0.04359422987071668
102346,0.09524969900748945
102347,0.016899827030054902
102374,0.032453812368800294
102380,0.006795201504154134
102387,0.014361673428467364
102393,0.0221244920876003
102403,0.009976395277412904
102413,0.012860131991334315
102414,0.005918585467494048
102415,0.033523161071949865
102416,0.14178960475685137
102439,0.029683110687151338
102441,0.020638530732765576
102443,0.008816654358456721
102444,0.0719202722497821
102445,0.07334753252737108
102448,0.024241901882111748
102449,0.12365627475887293
102450,0.23259197282946864
102456,0.009472701909400937
102458,0.2250677533599966
102459,0.11164476246780643
102465,0.019095752664508518
102470,0.35509075435702825
102471,0.015518227664062367
102475,0.02786823205420861
102476,0.25880400449694224
102506,0.020119252799190784
