SK_ID_CURR,TARGET
100001,0.48873464632147295
100005,0.6129665186517688
100013,0.21177540352685228
100028,0.295630504297511
100038,0.5599232974510283
100042,0.44054136765998453
100057,0.07038266633499582
100065,0.27881504716833266
100066,0.16524444906181981
100067,0.49465173508462573
100074,0.36157562327037707
100090,0.3890348380863879
100091,0.6738293429653198
100092,0.5844688237957106
100106,0.24080920955502685
100107,0.5807892126954008
100109,0.39767691248438025
100117,0.1846161506723132
100128,0.6886123981701188
100141,0.38472307164201447
100150,0.40726834407637424
100168,0.13250208034199165
100169,0.5059176244103533
100170,0.689691571056368
100171,0.2897708779834897
100172,0.7020399059384799
100184,0.751315614318816
100187,0.5008084090938582
100212,0.3491076366748248
100222,0.42517287891860606
100223,0.3888729834854233
100232,0.1794751641150422
100241,0.6826396473814224
100245,0.22929185675467934
100253,0.2968186761048806
100256,0.4248209391222742
100271,0.21300521510411208
100278,0.7938558723795294
100280,0.15098284617299895
100306,0.637548638188036
100311,0.496561709177507
100312,0.1582905556012777
100330,0.44637790616428635
100331,0.3579791146936215
100352,0.4648020713619115
100358,0.5848344037216486
100367,0.12934828718575103
100382,0.48130852248594247
100384,0.5547502714889638
100385,0.3708180951598998
100386,0.29594622841711327
100399,0.3629973829171759
100404,0.436000836358113
100416,0.19045064008081208
100422,0.3382617249412647
100426,0.28843776381770403
100438,0.25011925856909534
100444,0.7179220883787352
100445,0.6223626192725105
100446,0.43646548918801004
100447,0.28229726523626164
100450,0.736965499053815
100466,0.21162550577492337
100483,0.24583930753796485
100484,0.19698715422191176
100494,0.573251658729322
100510,0.6818391204837031
100512,0.2614605852177636
100517,0.31828884733855084
100548,0.39843679017407796
100551,0.46854211468667245
100552,0.39300183526547255
100553,0.21267088808988519
100561,0.7041792996192217
100568,0.8549580012565028
100569,0.1653485638245039
100591,0.451409449514013
100592,0.43866705075773094
100602,0.3874886011909229
100607,0.37542522712146953
100613,0.5180230652061116
100617,0.48594628936178746
100618,0.5198878513119689
100622,0.4047915994783936
100625,0.5099828389435306
100677,0.4841794831156961
100699,0.28867650711043275
100702,0.9178718596779138
100711,0.40437953806936267
100729,0.5521872145149244
100740,0.7174966445368729
100744,0.6808250528961264
100745,0.37761449649252454
100747,0.5737181282847328
100751,0.9135525965552291
100752,0.22778985338189256
100753,0.7567088663692046
100754,0.7656885950322321
100760,0.21712952349326967
100762,0.5396090282536604
100763,0.26189226729397463
100765,0.2969648714492637
100770,0.5001154769328648
100772,0.27538035831332075
100777,0.10564814246749034
100791,0.2015774410220497
100792,0.19755209977108298
100797,0.3114131866084456
100823,0.20514445233181708
100826,0.37632106449635805
100830,0.4484933796708798
100836,0.6733999360259595
100872,0.3939621901872495
100910,0.4067999803301969
100913,0.5218952418610042
100918,0.19221058175963412
100931,0.10733285819398623
100952,0.2021138043300765
100953,0.15796863591641536
100965,0.5927166080136131
100970,0.46126352897079465
100982,0.7755721098384506
100983,0.7340210784426782
100984,0.7474774574726111
100987,0.3751470871428932
100997,0.4215428945532754
100998,0.5153281113378159
101002,0.20134366602529702
101005,0.694606021242056
101008,0.7823713125213037
101020,0.43266791016728323
101021,0.5830928291465118
101024,0.27524420696413854
101025,0.7406621213161343
101026,0.2520567685508466
101031,0.14497770593770282
101041,0.20426043346518755
101051,0.15009508290060483
101055,0.6025082827076598
101056,0.8177583448658168
101057,0.37720301581251003
101064,0.3066469783489131
101079,0.6047544779750386
101087,0.09661979810908829
101090,0.5147469012419214
101092,0.6656110271067499
101097,0.5936996980470189
101099,0.2589679701560054
101107,0.5343999395624779
101118,0.41273368709479435
101125,0.5646899500774342
101126,0.1435709622292696
101128,0.11279746935016434
101136,0.5524855166103156
101140,0.6237869805913412
101149,0.749019520547306
101160,0.8079408145378365
101169,0.7256176365343122
101181,0.5556578705245833
101186,0.08453902926743113
101190,0.4495708399258198
101193,0.5243804651151027
101194,0.5783825946908027
101198,0.41856168644943703
101200,0.13694970679818808
101204,0.2149768304332614
101211,0.5172943204437498
101213,0.45743680018481764
101223,0.5151376532522179
101225,0.6010580243147482
101237,0.5056089660330785
101243,0.6605561195611652
101244,0.7066478461024971
101258,0.3363960040380871
101259,0.6793407152201112
101268,0.45827215151141976
101269,0.4051884236502287
101271,0.2539027350624373
101279,0.3450729716307143
101281,0.6895106767063458
101287,0.34276626136090577
101292,0.48181360435495196
101294,0.3544010082957706
101296,0.5306053751329134
101297,0.1490825551294095
101299,0.2190313707854375
101301,0.2216759580446648
101305,0.558340995326849
101308,0.5655460955505279
101318,0.13568303197172626
101327,0.7068428619999026
101329,0.19912545335881945
101332,0.4872310858897678
101337,0.48523811809430334
101343,0.3159989656710281
101345,0.4058922408300948
101346,0.09343922466968303
101353,0.10115459148054516
101354,0.635466674158553
101355,0.5081537207762589
101356,0.3452186292476993
101362,0.5300920782464481
101363,0.8717027412161796
101365,0.22994543316218768
101366,0.5968202927077931
101367,0.8098383053929666
101368,0.1203962411660773
101374,0.6337225839511079
101380,0.15391803884945562
101383,0.18798569735983978
101398,0.22668443972705676
101399,0.7547854123808911
101401,0.8433327905027173
101412,0.48122341786054207
101426,0.4039486156472415
101427,0.9488990252639246
101428,0.5631168038483088
101429,0.7205804782883588
101434,0.2928242683185051
101440,0.807359404571453
101448,0.5556949452829759
101449,0.35150624180254136
101465,0.6323345308562187
101467,0.2101989688835857
101472,0.3360485540806085
101478,0.8107559327767051
101497,0.5480634947785525
101504,0.4565235534505531
101547,0.28973096765945755
101548,0.6099316271490411
101555,0.48150145365931196
101570,0.2544836764625127
101572,0.45196503705594815
101578,0.3388968369864316
101580,0.6222239740196001
101588,0.5885234499870275
101602,0.3005720086162287
101610,0.4876840838040075
101614,0.40970883814613696
101616,0.25306895090753395
101643,0.7045394637928577
101644,0.2386498764741926
101649,0.32410575073225795
101650,0.5788598882864521
101665,0.20673964489179325
101667,0.6035667733439963
101669,0.5849152724459719
101674,0.5246214752474491
101675,0.16674952088374645
101678,0.6532205304078801
101682,0.4241804850102615
101686,0.33652444576848517
101697,0.6719665806857531
101700,0.8736053102107483
101711,0.20292253349313868
101714,0.295985315052262
101715,0.903713843047846
101728,0.30942874610869603
101732,0.4863478642404691
101757,0.5814983440182147
101758,0.30402429753177884
101759,0.4780535472979746
101762,0.18719399507018453
101764,0.5250174928354768
101780,0.772296593668216
101784,0.19031016915822052
101789,0.11627646117073252
101816,0.6407481422350192
101819,0.3158293951386661
101827,0.13650476402992795
101863,0.3565994749095648
101867,0.5567877028354838
101870,0.15553351634893023
101873,0.782540044600264
101878,0.452938227828635
101879,0.5518823922096057
101880,0.15531487878837058
101887,0.3968241126463969
101897,0.3575781539647253
101901,0.41558916344050967
101903,0.8040337522894548
101920,0.2710414222335501
101921,0.33539783987102906
101922,0.26780770066060783
101961,0.515541314716426
101962,0.0972868889195911
101971,0.3895545317623956
101976,0.7800307931497136
102002,0.5321416855650296
102005,0.26993524636542565
102007,0.8291680795367453
102017,0.2828154211346009
102019,0.47140952747835013
102029,0.2134543194915468
102051,0.8035386581653837
102052,0.11329128953927503
102054,0.1636242890006303
102062,0.3518649071141915
102067,0.6040085178404853
102068,0.522625567234815
102070,0.46291292672221224
102090,0.6128305803911821
102092,0.30822944680456493
102099,0.5012733287670996
102100,0.3387415367145809
102112,0.7830503995926003
102113,0.3319164443368954
102122,0.7983552578515098
102123,0.26234485573326227
102125,0.17332124764736925
102126,0.7845767586339956
102146,0.1253946457373007
102147,0.5349463259476812
102151,0.3500676057100127
102158,0.8115648838157464
102159,0.37626713252526817
102162,0.36730755598289316
102165,0.24389038411150873
102166,0.352478453210458
102174,0.14269238826550593
102193,0.7168331348183941
102198,0.29655399460397186
102205,0.6551798919703091
102206,0.15156575023585142
102218,0.3301932470545991
102221,0.2710122550120826
102230,0.41696543074919973
102238,0.116329142052341
102248,0.45550129347329005
102252,0.8187247880244455
102259,0.4717202324649562
102262,0.467429548999664
102273,0.27595680989614035
102286,0.7017481185904391
102293,0.16489358198629636
102294,0.26397671791798294
102296,0.39353077105825546
102298,0.5178844441356639
102303,0.2509508271115394
102309,0.20780578576246478
102315,0.376503350132599
102340,0.377699677697147
102342,0.5862593732809869
102344,0.3390463805140638
102346,0.3682342909029233
102347,0.2968622083573881
102374,0.30920238770530045
102380,0.16346887408981325
102387,0.1503479142499176
102393,0.2952754284911201
102403,0.1662862656857653
102413,0.19483346357728923
102414,0.03293133370054843
102415,0.27958801144370027
102416,0.537524438489456
102439,0.4726735329881034
102441,0.24840189334205817
102443,0.24897976938028085
102444,0.3047925890723374
102445,0.4166794074538908
102448,0.3373490355165386
102449,0.6463505606124023
102450,0.6596432222091169
102456,0.2808140760268407
102458,0.605032360069488
102459,0.5919378970446009
102465,0.36062729971333385
102470,0.798751397497727
102471,0.28791025614730476
102475,0.45055315971456783
102476,0.7105016332449019
102506,0.3076818804487477
102509,0.264659409998692
102519,0.2945625710215862
102522,0.33391904484955615
102545,0.26597663373853564
102549,0.37293121875591495
102562,0.09618063571165374
102563,0.248822785210277
102568,0.5513624416532913
102582,0.3520378227963038
102592,0.2085953975505438
102597,0.5065284882486966
102605,0.3356107674055641
102614,0.16503871062052705
102617,0.6548655495980991
102634,0.2569492236016355
102652,0.5170850769083695
102655,0.1674809336251913
102671,0.5343927856166173
102694,0.7990007053719893
102701,0.40416022524123374
102703,0.19218119675422837
102704,0.3149008856272327
102713,0.10920622669020587
102720,0.5763027180548866
102731,0.23380374023071662
102733,0.4970634271158738
102749,0.2418112258681784
102755,0.8789464236920707
102763,0.017946687310191948
102770,0.3448352286544358
102772,0.4828030071283424
102799,0.6592257562289177
102838,0.25754233265896115
102854,0.3411691666380542
102862,0.7570196136963847
102863,0.37761300358544064
102867,0.16980191615327864
102868,0.19236093838333482
102878,0.39019208780896697
102887,0.45927116833284215
102898,0.9259529783252792
102904,0.494370715623895
102912,0.20697720151701873
102919,0.4104590019198645
102927,0.5838857090935071
102932,0.36291003096640534
102933,0.4937381084830993
102935,0.2996733320626616
102958,0.5661321107623407
102969,0.5013404704121253
102971,0.3037279322336024
102975,0.25383898036721664
102979,0.41677815541893354
102982,0.15429207155323385
102987,0.8180892767820617
102989,0.40263298316562907
102995,0.5805310158039229
102996,0.09952711813164053
103000,0.33857900884051195
103001,0.6144414541648222
103004,0.3382937571328483
103010,0.2801664341728118
103025,0.8961304285307933
103029,0.17240583904729395
103046,0.6106814848023824
103056,0.40804003646585013
103062,0.5791236809862829
103078,0.1529664739107164
103083,0.2758929218068094
103092,0.6728020167997948
103096,0.5471916788987461
103097,0.5575701258902473
103102,0.7382001625402776
103112,0.28250327854187296
103132,0.3799938997454718
103144,0.5430336329040149
103145,0.6274257236049484
103146,0.12747057345727916
103147,0.40275859599215996
103158,0.4215299716367646
103171,0.2832025213257112
103173,0.2664279822047207
