SK_ID_CURR,TARGET
100001,0.03398066
100005,0.08705174
100013,0.0188134
100028,0.03557078
100038,0.120615035
100042,0.040967517
100057,0.0033255145
100065,0.019742189
100066,0.0059355353
100067,0.06133415
100074,0.05205182
100090,0.0288863
100091,0.1670921
100092,0.12919955
100106,0.039477002
100107,0.23083025
100109,0.034664597
100117,0.01742533
100128,0.11609563
100141,0.04367643
100150,0.062362675
100168,0.011330161
100169,0.033401255
100170,0.15800206
100171,0.06860468
100172,0.1892553
100184,0.15707643
100187,0.08841177
100212,0.031290475
100222,0.05093986
100223,0.030404527
100232,0.0065334467
100241,0.18776931
100245,0.009058037
100253,0.01996457
100256,0.025780104
100271,0.011737071
100278,0.46420234
100280,0.0077872686
100306,0.19612898
100311,0.055661343
100312,0.026828801
100330,0.08011261
100331,0.03793112
100352,0.101517424
100358,0.13409574
100367,0.006278224
100382,0.056287903
100384,0.2627884
100385,0.042179406
100386,0.02233577
100399,0.025158297
100404,0.069119126
100416,0.012213096
100422,0.0137769785
100426,0.029607637
100438,0.037864648
100444,0.08725357
100445,0.097781114
100446,0.038451362
100447,0.02701854
100450,0.13493033
100466,0.019482346
100483,0.020191176
100484,0.028670087
100494,0.09197827
100510,0.07952151
100512,0.034384232
100517,0.035212204
100548,0.03073294
100551,0.08654981
100552,0.03910008
100553,0.007642366
100561,0.10085311
100568,0.38078183
100569,0.026823128
100591,0.09072805
100592,0.028446546
100602,0.03647644
100607,0.03437566
100613,0.08154127
100617,0.05589027
100618,0.08859531
100622,0.05399286
100625,0.057316862
100677,0.050256215
100699,0.01833753
100702,0.4156456
100711,0.039387763
100729,0.114743635
100740,0.25257644
100744,0.17492843
100745,0.07200342
100747,0.10451134
100751,0.33216083
100752,0.0093511585
100753,0.2117881
100754,0.16273978
100760,0.01922038
100762,0.09403805
100763,0.019491069
100765,0.028496748
100770,0.09655262
100772,0.026324676
100777,0.05636955
100791,0.009296213
100792,0.018222533
100797,0.036122523
100823,0.029832844
100826,0.03895053
100830,0.032052614
100836,0.15275179
100872,0.07198309
100910,0.04070893
100913,0.1432974
100918,0.006229136
100931,0.0033140096
100952,0.02175845
100953,0.021689288
100965,0.12445362
100970,0.069540046
100982,0.16222756
100983,0.3026065
100984,0.037020776
100987,0.029898025
100997,0.046021044
100998,0.24476981
101002,0.023482455
101005,0.11709368
101008,0.31377012
101020,0.055375103
101021,0.08869609
101024,0.023691747
101025,0.23717533
101026,0.026439471
101031,0.008069332
101041,0.016874878
101051,0.0036830835
101055,0.083880074
101056,0.1304179
101057,0.024363492
101064,0.013847992
101079,0.115711525
101087,0.0077110357
101090,0.061677285
101092,0.119181715
101097,0.14845118
101099,0.041813936
101107,0.13010292
101118,0.035669103
101125,0.08040026
101126,0.012537067
101128,0.0025274411
101136,0.03442814
101140,0.21233797
101149,0.16555902
101160,0.35130882
101169,0.05658137
101181,0.046620477
101186,0.006706124
101190,0.029275479
101193,0.06932581
101194,0.07002078
101198,0.09970093
101200,0.005149473
101204,0.016405726
101211,0.09596673
101213,0.043788232
101223,0.04282893
101225,0.18823417
101237,0.10144307
101243,0.09786803
101244,0.12612413
101258,0.031434886
101259,0.2340833
101268,0.15436462
101269,0.027329957
101271,0.016058022
101279,0.018517857
101281,0.3943668
101287,0.024172038
101292,0.04795424
101294,0.036101155
101296,0.13673109
101297,0.007329218
101299,0.011885351
101301,0.01007852
101305,0.042610556
101308,0.23136193
101318,0.0053146626
101327,0.124961525
101329,0.0129503785
101332,0.120670855
101337,0.050661337
101343,0.03819553
101345,0.043260947
101346,0.010248249
101353,0.015503036
101354,0.13052978
101355,0.13508788
101356,0.032724913
101362,0.06384255
101363,0.44581053
101365,0.017598601
101366,0.10505424
101367,0.33919722
101368,0.008627465
101374,0.10098154
101380,0.006448515
101383,0.019829245
101398,0.030681195
101399,0.20779982
101401,0.2400391
101412,0.059874274
101426,0.05327757
101427,0.4031071
101428,0.14973184
101429,0.10995175
101434,0.0065429616
101440,0.42873457
101448,0.06102243
101449,0.049713075
101465,0.034140736
101467,0.011676402
101472,0.03490213
101478,0.140859
101497,0.055540435
101504,0.023223443
101547,0.013558024
101548,0.118139096
101555,0.042719018
101570,0.014347222
101572,0.057836432
101578,0.033224586
101580,0.1479752
101588,0.08372561
101602,0.04508341
101610,0.18481094
101614,0.03195902
101616,0.042363863
101643,0.12434311
101644,0.03479304
101649,0.018113684
101650,0.104906864
101665,0.012782658
101667,0.111656584
101669,0.10158422
101674,0.07533044
101675,0.01133946
101678,0.07810043
101682,0.0238414
101686,0.028228689
101697,0.20404781
101700,0.5516683
101711,0.024252411
101714,0.022534799
101715,0.3353311
101728,0.019423062
101732,0.060466282
101757,0.15248491
101758,0.011406304
101759,0.06301212
101762,0.012957145
101764,0.10938379
101780,0.12582469
101784,0.008933306
101789,0.0140485605
101816,0.069634706
101819,0.056395188
101827,0.003967684
101863,0.0356424
101867,0.046557423
101870,0.008895454
101873,0.13056742
101878,0.054837212
101879,0.16041382
101880,0.014587402
101887,0.038824458
101897,0.027358389
101901,0.04935429
101903,0.22822434
101920,0.012178801
101921,0.014760374
101922,0.083953075
101961,0.060003676
101962,0.008137407
101971,0.021692744
101976,0.20164835
102002,0.17645387
102005,0.039864674
102007,0.17229117
102017,0.02165106
102019,0.11964413
102029,0.01826837
102051,0.10450962
102052,0.0042769797
102054,0.00855131
102062,0.024798337
102067,0.08297506
102068,0.064924516
102070,0.06611589
102090,0.18567137
102092,0.018138763
102099,0.07699429
102100,0.02138946
102112,0.15511627
102113,0.034033503
102122,0.2626711
102123,0.030777026
102125,0.0102586085
102126,0.23914272
102146,0.007661857
102147,0.10274768
102151,0.05134704
102158,0.2018943
102159,0.046720862
102162,0.042885594
102165,0.017873213
102166,0.053073984
102174,0.0045052054
102193,0.1405406
102198,0.029112354
102205,0.22606412
102206,0.0077028787
102218,0.0108232815
102221,0.014982934
102230,0.04028006
102238,0.011158395
102248,0.08537598
102252,0.20510706
102259,0.07068329
102262,0.11420177
102273,0.026793877
102286,0.22548714
102293,0.003158255
102294,0.022858512
102296,0.040376447
102298,0.17027777
102303,0.01924083
102309,0.0159908
102315,0.026886106
102340,0.02844258
102342,0.05413548
102344,0.05112023
102346,0.097974114
102347,0.022829315
102374,0.0475383
102380,0.011141628
102387,0.013826649
102393,0.022901274
102403,0.009196934
102413,0.010975192
102414,0.0065884795
102415,0.034860387
